0.157462;9;[-0.003445 -0.785539 0.618803 -0.203630 -0.965321 -0.158924 -0.207120 0.403651 0.261043 -0.598057 -0.757750 1.883505 0.000000 0.000000 0.000000 1.000000];[-0.018378 -0.790307 0.612436 -196.961334 -0.960055 -0.157105 -0.231544 400.800568 0.279208 -0.592227 -0.755851 1860.486328 0.000000 0.000000 0.000000 1.000000];
0.162759;9;[0.000405 -0.782071 0.623189 -0.203239 -0.965677 -0.162176 -0.202895 0.401086 0.259744 -0.601718 -0.755294 1.876257 0.000000 0.000000 0.000000 1.000000];[-0.023322 -0.789514 0.613289 -196.855545 -0.958180 -0.157361 -0.239015 400.747284 0.285214 -0.593215 -0.752827 1856.195435 0.000000 0.000000 0.000000 1.000000];
0.159919;9;[0.003084 -0.788572 0.614935 -0.203605 -0.963986 -0.165879 -0.207884 0.402474 0.265936 -0.592147 -0.760684 1.884214 0.000000 0.000000 0.000000 1.000000];[-0.003931 -0.789390 0.613880 -198.894562 -0.957555 -0.173965 -0.229834 399.977356 0.288223 -0.588727 -0.755201 1861.300659 0.000000 0.000000 0.000000 1.000000];
0.158831;9;[0.004875 -0.785221 0.619196 -0.203564 -0.964370 -0.167481 -0.204795 0.399359 0.264513 -0.596136 -0.758060 1.877741 0.000000 0.000000 0.000000 1.000000];[-0.015845 -0.787513 0.616094 -199.227142 -0.961452 -0.157168 -0.225625 398.521698 0.274514 -0.595920 -0.754667 1861.246094 0.000000 0.000000 0.000000 1.000000];
0.160774;9;[0.006633 -0.786685 0.617320 -0.205168 -0.966032 -0.164525 -0.199282 0.401434 0.258337 -0.595029 -0.761054 1.883408 0.000000 0.000000 0.000000 1.000000];[-0.036553 -0.775543 0.630236 -201.428009 -0.964114 -0.138581 -0.226450 401.322144 0.262961 -0.615896 -0.742647 1876.297852 0.000000 0.000000 0.000000 1.000000];
0.159553;9;[0.011769 -0.785105 0.619251 -0.205168 -0.966345 -0.168088 -0.194741 0.399776 0.256981 -0.596119 -0.760660 1.882838 0.000000 0.000000 0.000000 1.000000];[-0.024238 -0.782797 0.621806 -199.796906 -0.962945 -0.148838 -0.224909 399.400604 0.268606 -0.604215 -0.750184 1869.447144 0.000000 0.000000 0.000000 1.000000];
0.160299;9;[0.013687 -0.786546 0.617380 -0.203074 -0.965517 -0.170933 -0.196365 0.398447 0.259980 -0.593403 -0.761763 1.880485 0.000000 0.000000 0.000000 1.000000];[-0.007843 -0.784662 0.619875 -199.641998 -0.962191 -0.162856 -0.218324 397.752075 0.272261 -0.598150 -0.753718 1869.448975 0.000000 0.000000 0.000000 1.000000];
0.158892;9;[0.011645 -0.785199 0.619134 -0.204644 -0.966891 -0.166696 -0.193221 0.399767 0.254924 -0.596385 -0.761143 1.883534 0.000000 0.000000 0.000000 1.000000];[-0.011403 -0.780328 0.625268 -200.348770 -0.962904 -0.160026 -0.217271 397.340271 0.269602 -0.604550 -0.749557 1870.250366 0.000000 0.000000 0.000000 1.000000];
0.158103;9;[0.012954 -0.782557 0.622444 -0.205202 -0.967593 -0.166805 -0.189576 0.397387 0.252181 -0.599817 -0.759358 1.880120 0.000000 0.000000 0.000000 1.000000];[-0.008081 -0.777139 0.629278 -200.832642 -0.961988 -0.165743 -0.217042 397.857605 0.272970 -0.607111 -0.746260 1872.489258 0.000000 0.000000 0.000000 1.000000];
0.158234;9;[0.011958 -0.786099 0.617985 -0.203600 -0.966318 -0.167975 -0.194972 0.398883 0.257073 -0.594839 -0.761630 1.884229 0.000000 0.000000 0.000000 1.000000];[-0.016918 -0.781599 0.623552 -198.572403 -0.962347 -0.156486 -0.222260 396.271667 0.271295 -0.603833 -0.749523 1861.902466 0.000000 0.000000 0.000000 1.000000];
0.159930;9;[0.010947 -0.788035 0.615533 -0.202987 -0.966625 -0.165912 -0.195218 0.395189 0.255963 -0.592852 -0.763550 1.876428 0.000000 0.000000 0.000000 1.000000];[-0.012325 -0.784095 0.620520 -197.638916 -0.962492 -0.158902 -0.219907 394.436371 0.271030 -0.599955 -0.752727 1856.595703 0.000000 0.000000 0.000000 1.000000];
0.167147;9;[0.009343 -0.785413 0.618901 -0.202496 -0.965919 -0.167196 -0.197599 0.396846 0.258674 -0.595962 -0.760208 1.882611 0.000000 0.000000 0.000000 1.000000];[-0.007946 -0.783931 0.620799 -198.205048 -0.956886 -0.174301 -0.232352 399.318298 0.290354 -0.595879 -0.748748 1872.390381 0.000000 0.000000 0.000000 1.000000];
0.160171;9;[0.008595 -0.786100 0.618039 -0.200794 -0.968216 -0.161044 -0.191371 0.395575 0.249968 -0.596751 -0.762499 1.872961 0.000000 0.000000 0.000000 1.000000];[-0.012245 -0.785405 0.618863 -196.312561 -0.959437 -0.165103 -0.228518 395.464172 0.281655 -0.596557 -0.751526 1856.877441 0.000000 0.000000 0.000000 1.000000];
0.161991;9;[0.010584 -0.789200 0.614044 -0.201205 -0.967430 -0.163401 -0.193335 0.397931 0.252916 -0.591999 -0.765226 1.882604 0.000000 0.000000 0.000000 1.000000];[-0.022102 -0.786207 0.617569 -195.584824 -0.960413 -0.154885 -0.231552 396.918854 0.277700 -0.598239 -0.751661 1862.230957 0.000000 0.000000 0.000000 1.000000];
0.162476;9;[0.006120 -0.789348 0.613915 -0.200001 -0.967462 -0.159966 -0.196034 0.397736 0.252944 -0.592740 -0.764643 1.882279 0.000000 0.000000 0.000000 1.000000];[-0.025011 -0.786400 0.617212 -194.796844 -0.960976 -0.151234 -0.231631 395.943787 0.275498 -0.598919 -0.751930 1858.659424 0.000000 0.000000 0.000000 1.000000];
0.161544;9;[0.000742 -0.790779 0.612101 -0.199015 -0.965808 -0.159258 -0.204577 0.397658 0.259258 -0.591020 -0.763859 1.880690 0.000000 0.000000 0.000000 1.000000];[-0.027415 -0.783147 0.621233 -195.148193 -0.958812 -0.155162 -0.237914 399.180420 0.282713 -0.602168 -0.746638 1870.170654 0.000000 0.000000 0.000000 1.000000];
0.160582;9;[0.002959 -0.788495 0.615034 -0.198593 -0.968286 -0.155913 -0.195228 0.398871 0.249828 -0.594951 -0.763950 1.882680 0.000000 0.000000 0.000000 1.000000];[-0.029549 -0.787519 0.615583 -192.386719 -0.960280 -0.148587 -0.236184 395.478882 0.277467 -0.598111 -0.751849 1851.696289 0.000000 0.000000 0.000000 1.000000];
0.160388;9;[-0.001455 -0.792469 0.609911 -0.195846 -0.968131 -0.151630 -0.199325 0.396558 0.250440 -0.590764 -0.766993 1.876352 0.000000 0.000000 0.000000 1.000000];[-0.024271 -0.794254 0.607102 -189.922119 -0.960301 -0.150295 -0.235017 393.240967 0.277908 -0.588704 -0.759076 1840.223877 0.000000 0.000000 0.000000 1.000000];
0.161781;9;[-0.003619 -0.794599 0.607124 -0.196428 -0.966671 -0.152644 -0.205541 0.400178 0.255996 -0.587633 -0.767564 1.886400 0.000000 0.000000 0.000000 1.000000];[-0.026524 -0.794079 0.607237 -189.298630 -0.960386 -0.148328 -0.235918 394.598511 0.277407 -0.589438 -0.758689 1845.525513 0.000000 0.000000 0.000000 1.000000];
0.159338;9;[-0.005833 -0.793444 0.608615 -0.194897 -0.967361 -0.149711 -0.204448 0.397507 0.253334 -0.589943 -0.766674 1.876439 0.000000 0.000000 0.000000 1.000000];[-0.033133 -0.794193 0.606763 -188.757812 -0.964643 -0.133410 -0.227297 393.995483 0.261466 -0.592840 -0.761694 1852.757080 0.000000 0.000000 0.000000 1.000000];
0.161284;9;[-0.011563 -0.791688 0.610816 -0.194766 -0.968167 -0.143883 -0.204816 0.399941 0.250037 -0.593741 -0.764823 1.884065 0.000000 0.000000 0.000000 1.000000];[-0.030174 -0.794934 0.605946 -188.402222 -0.960451 -0.144825 -0.237823 397.781067 0.276810 -0.589157 -0.759126 1860.864746 0.000000 0.000000 0.000000 1.000000];
0.161519;9;[-0.011811 -0.794555 0.607078 -0.191275 -0.968289 -0.142430 -0.205255 0.398934 0.249552 -0.590251 -0.767677 1.877680 0.000000 0.000000 0.000000 1.000000];[-0.035685 -0.788696 0.613748 -187.906174 -0.960852 -0.141765 -0.238043 398.206665 0.274752 -0.598215 -0.752763 1862.434448 0.000000 0.000000 0.000000 1.000000];
0.158207;9;[-0.014439 -0.794900 0.606568 -0.192930 -0.968035 -0.140804 -0.207565 0.400852 0.250401 -0.590176 -0.767458 1.885302 0.000000 0.000000 0.000000 1.000000];[-0.035804 -0.790678 0.611186 -186.185104 -0.959758 -0.143249 -0.241543 398.973602 0.278535 -0.595238 -0.753732 1860.010254 0.000000 0.000000 0.000000 1.000000];
0.164208;9;[-0.014969 -0.791849 0.610533 -0.190816 -0.967875 -0.141794 -0.207635 0.400339 0.250986 -0.594028 -0.764289 1.879725 0.000000 0.000000 0.000000 1.000000];[-0.042922 -0.790821 0.610542 -184.748856 -0.962473 -0.131172 -0.237568 398.941101 0.267960 -0.597826 -0.755515 1862.455078 0.000000 0.000000 0.000000 1.000000];
