0.170430;9;[-0.008745 -0.802033 0.597216 -0.209930 -0.957131 -0.166208 -0.237224 0.412144 0.289524 -0.573688 -0.766197 1.923616 0.000000 0.000000 0.000000 1.000000];[0.029365 -0.788894 0.613828 -201.310181 -0.949850 -0.213287 -0.228677 400.090240 0.311324 -0.576330 -0.755594 1863.656982 0.000000 0.000000 0.000000 1.000000];
0.153318;9;[-0.005498 -0.801846 0.597506 -0.210343 -0.959802 -0.163448 -0.228177 0.411780 0.280624 -0.574742 -0.768714 1.922484 0.000000 0.000000 0.000000 1.000000];[0.007841 -0.784420 0.620181 -201.881073 -0.955370 -0.189031 -0.227013 400.784119 0.295307 -0.590723 -0.750894 1869.407593 0.000000 0.000000 0.000000 1.000000];
0.155886;9;[0.000198 -0.802134 0.597144 -0.209866 -0.960863 -0.165576 -0.222096 0.409916 0.277024 -0.573729 -0.770774 1.921893 0.000000 0.000000 0.000000 1.000000];[0.024678 -0.786918 0.616565 -201.890717 -0.951934 -0.206854 -0.225904 400.812164 0.305307 -0.581355 -0.754199 1871.758545 0.000000 0.000000 0.000000 1.000000];
0.157305;9;[0.002559 -0.802689 0.596393 -0.207479 -0.959839 -0.169285 -0.223723 0.408870 0.280540 -0.571869 -0.770885 1.919522 0.000000 0.000000 0.000000 1.000000];[0.029753 -0.788876 0.613832 -200.812836 -0.950941 -0.211528 -0.225756 398.613831 0.307936 -0.577002 -0.756469 1863.189697 0.000000 0.000000 0.000000 1.000000];
0.159091;9;[-0.000229 -0.801679 0.597754 -0.209598 -0.961120 -0.164882 -0.221500 0.409732 0.276130 -0.574565 -0.770472 1.922243 0.000000 0.000000 0.000000 1.000000];[0.014804 -0.786096 0.617927 -201.029861 -0.953437 -0.197274 -0.228121 398.598541 0.301227 -0.585779 -0.752414 1862.330078 0.000000 0.000000 0.000000 1.000000];
0.164113;9;[0.001098 -0.801912 0.597442 -0.209794 -0.962323 -0.163297 -0.217415 0.410901 0.271907 -0.574693 -0.771877 1.925784 0.000000 0.000000 0.000000 1.000000];[0.023239 -0.781996 0.622850 -201.781891 -0.951023 -0.209384 -0.227401 398.959839 0.308242 -0.587062 -0.748563 1864.418823 0.000000 0.000000 0.000000 1.000000];
0.150259;9;[0.001404 -0.800497 0.599335 -0.208536 -0.961023 -0.166776 -0.220501 0.408712 0.276465 -0.575665 -0.769530 1.921873 0.000000 0.000000 0.000000 1.000000];[0.019896 -0.783924 0.620538 -200.787643 -0.951909 -0.204646 -0.228008 398.805267 0.305732 -0.586160 -0.750297 1864.951172 0.000000 0.000000 0.000000 1.000000];
0.148005;9;[0.000113 -0.806352 0.591436 -0.207632 -0.961479 -0.162661 -0.221585 0.408446 0.274879 -0.568628 -0.775308 1.922361 0.000000 0.000000 0.000000 1.000000];[0.018592 -0.784139 0.620306 -200.267349 -0.950708 -0.205933 -0.231828 398.740631 0.309527 -0.585421 -0.749317 1864.294556 0.000000 0.000000 0.000000 1.000000];
0.148240;9;[-0.001514 -0.800412 0.599448 -0.207266 -0.960495 -0.165660 -0.223622 0.406736 0.278294 -0.576105 -0.768541 1.920412 0.000000 0.000000 0.000000 1.000000];[0.026228 -0.785443 0.618378 -199.563416 -0.947571 -0.216601 -0.234929 399.424774 0.318465 -0.579796 -0.749945 1864.706421 0.000000 0.000000 0.000000 1.000000];
0.150271;9;[-0.004877 -0.804328 0.594166 -0.208627 -0.961590 -0.159299 -0.223537 0.410315 0.274447 -0.572434 -0.772657 1.927612 0.000000 0.000000 0.000000 1.000000];[0.014063 -0.784767 0.619631 -198.809616 -0.949340 -0.205042 -0.238141 399.180481 0.313936 -0.584892 -0.747895 1861.941284 0.000000 0.000000 0.000000 1.000000];
0.150888;9;[-0.000626 -0.804953 0.593339 -0.205769 -0.962066 -0.161389 -0.219963 0.407452 0.272817 -0.570968 -0.774316 1.919801 0.000000 0.000000 0.000000 1.000000];[0.000415 -0.787117 0.616804 -197.685318 -0.950877 -0.191252 -0.243421 400.292389 0.309566 -0.586405 -0.748531 1864.195435 0.000000 0.000000 0.000000 1.000000];
0.151287;9;[-0.005257 -0.804905 0.593380 -0.204603 -0.961677 -0.158601 -0.223659 0.407710 0.274135 -0.571815 -0.773225 1.920153 0.000000 0.000000 0.000000 1.000000];[-0.004795 -0.785335 0.619052 -197.272675 -0.952269 -0.185365 -0.242531 399.731873 0.305220 -0.590669 -0.746962 1862.170410 0.000000 0.000000 0.000000 1.000000];
0.150726;9;[-0.010932 -0.805486 0.592515 -0.203930 -0.959756 -0.157841 -0.232281 0.407493 0.280622 -0.571209 -0.771344 1.918247 0.000000 0.000000 0.000000 1.000000];[-0.002701 -0.788725 0.614739 -195.437286 -0.948797 -0.192161 -0.250715 400.572388 0.315875 -0.583941 -0.747822 1860.571533 0.000000 0.000000 0.000000 1.000000];
0.157413;9;[-0.007014 -0.802833 0.596163 -0.202000 -0.963474 -0.154181 -0.218965 0.407033 0.267709 -0.575924 -0.772427 1.915105 0.000000 0.000000 0.000000 1.000000];[0.001519 -0.788259 0.615342 -194.437347 -0.950796 -0.191778 -0.243323 398.081238 0.309811 -0.584696 -0.749765 1853.593140 0.000000 0.000000 0.000000 1.000000];
0.155102;9;[-0.014521 -0.809903 0.586384 -0.201845 -0.961475 -0.149691 -0.230560 0.409008 0.274508 -0.567142 -0.776528 1.921450 0.000000 0.000000 0.000000 1.000000];[-0.005112 -0.788767 0.614671 -193.602203 -0.949549 -0.188921 -0.250327 399.064026 0.313574 -0.584941 -0.748008 1851.855225 0.000000 0.000000 0.000000 1.000000];
0.150570;9;[-0.012306 -0.807666 0.589512 -0.201040 -0.961934 -0.151402 -0.227509 0.407752 0.273005 -0.569872 -0.775058 1.918464 0.000000 0.000000 0.000000 1.000000];[-0.005457 -0.787865 0.615824 -193.498138 -0.950690 -0.186880 -0.247512 401.002472 0.310092 -0.586810 -0.747996 1863.998169 0.000000 0.000000 0.000000 1.000000];
0.151455;9;[-0.016700 -0.809416 0.586999 -0.199185 -0.961557 -0.147939 -0.231350 0.408087 0.274098 -0.568296 -0.775828 1.915275 0.000000 0.000000 0.000000 1.000000];[-0.006077 -0.790362 0.612610 -191.711853 -0.955993 -0.175108 -0.235400 397.997864 0.293325 -0.587082 -0.754517 1858.682373 0.000000 0.000000 0.000000 1.000000];
0.159074;9;[-0.021717 -0.805650 0.591994 -0.198059 -0.963008 -0.142225 -0.228883 0.408061 0.268596 -0.575066 -0.772758 1.916176 0.000000 0.000000 0.000000 1.000000];[-0.006312 -0.794790 0.606852 -190.184631 -0.951982 -0.180981 -0.246931 399.971527 0.306087 -0.579272 -0.755484 1857.747559 0.000000 0.000000 0.000000 1.000000];
0.165479;9;[-0.022143 -0.808717 0.587781 -0.195871 -0.962641 -0.141457 -0.230894 0.408813 0.269874 -0.570935 -0.775372 1.914895 0.000000 0.000000 0.000000 1.000000];[-0.010566 -0.793125 0.608967 -188.830078 -0.953552 -0.175354 -0.244927 399.223389 0.301043 -0.583270 -0.754434 1854.761475 0.000000 0.000000 0.000000 1.000000];
0.161903;9;[-0.026389 -0.812089 0.582937 -0.197189 -0.962139 -0.137616 -0.235268 0.410709 0.271280 -0.567075 -0.777710 1.923067 0.000000 0.000000 0.000000 1.000000];[-0.006942 -0.791595 0.611007 -188.169189 -0.950648 -0.184314 -0.249590 401.546875 0.310192 -0.582586 -0.751249 1860.752686 0.000000 0.000000 0.000000 1.000000];
0.160703;9;[-0.027295 -0.808216 0.588253 -0.195440 -0.961807 -0.139104 -0.235747 0.410518 0.272363 -0.572221 -0.773551 1.918581 0.000000 0.000000 0.000000 1.000000];[-0.011661 -0.792890 0.609253 -185.959763 -0.955102 -0.171559 -0.241549 399.310547 0.296045 -0.584716 -0.755291 1854.357178 0.000000 0.000000 0.000000 1.000000];
0.154716;9;[-0.033756 -0.809694 0.585881 -0.192617 -0.961141 -0.134406 -0.241127 0.410089 0.273985 -0.571254 -0.773693 1.915336 0.000000 0.000000 0.000000 1.000000];[-0.014064 -0.799915 0.599949 -183.025803 -0.957206 -0.162689 -0.239351 398.755219 0.289066 -0.577641 -0.763395 1851.844482 0.000000 0.000000 0.000000 1.000000];
0.200128;9;[-0.032135 -0.812345 0.582291 -0.189415 -0.963560 -0.129611 -0.233995 0.410454 0.265556 -0.568591 -0.778578 1.911194 0.000000 0.000000 0.000000 1.000000];[-0.021689 -0.799419 0.600382 -181.660065 -0.957960 -0.155220 -0.241286 400.032196 0.286080 -0.580376 -0.762445 1853.640137 0.000000 0.000000 0.000000 1.000000];
0.171699;9;[-0.033340 -0.812424 0.582113 -0.187572 -0.962214 -0.131397 -0.238493 0.410604 0.270245 -0.568069 -0.777345 1.910770 0.000000 0.000000 0.000000 1.000000];[-0.019599 -0.791712 0.610581 -181.921524 -0.954164 -0.167602 -0.247949 401.579407 0.298639 -0.587455 -0.752139 1853.770874 0.000000 0.000000 0.000000 1.000000];
0.154396;9;[-0.038305 -0.818202 0.573654 -0.187132 -0.960320 -0.128567 -0.247498 0.413844 0.276256 -0.560372 -0.780811 1.917191 0.000000 0.000000 0.000000 1.000000];[-0.026596 -0.797089 0.603276 -179.552002 -0.954358 -0.159342 -0.252607 403.635437 0.297478 -0.582460 -0.756470 1856.819824 0.000000 0.000000 0.000000 1.000000];
0.154625;9;[-0.039569 -0.813632 0.580032 -0.183452 -0.962776 -0.124292 -0.240028 0.411299 0.267388 -0.567939 -0.778427 1.907945 0.000000 0.000000 0.000000 1.000000];[-0.021756 -0.798246 0.601938 -177.073654 -0.953120 -0.165195 -0.253518 403.846497 0.301808 -0.579236 -0.757231 1856.171631 0.000000 0.000000 0.000000 1.000000];
0.151684;9;[-0.037870 -0.813137 0.580839 -0.182097 -0.963840 -0.123708 -0.236026 0.411998 0.263776 -0.568774 -0.779050 1.906702 0.000000 0.000000 0.000000 1.000000];[-0.037935 -0.798419 0.600906 -175.158783 -0.952613 -0.152726 -0.263064 406.227570 0.301809 -0.582411 -0.754791 1856.205688 0.000000 0.000000 0.000000 1.000000];
0.158439;9;[-0.039633 -0.813471 0.580254 -0.180282 -0.963917 -0.121859 -0.236675 0.413744 0.263238 -0.568696 -0.779288 1.911820 0.000000 0.000000 0.000000 1.000000];[-0.038314 -0.802053 0.596022 -172.174606 -0.952990 -0.150080 -0.263220 405.970917 0.300568 -0.578089 -0.758599 1854.952148 0.000000 0.000000 0.000000 1.000000];
0.156280;9;[-0.044310 -0.813339 0.580100 -0.177920 -0.960366 -0.125278 -0.249004 0.413419 0.275198 -0.568142 -0.775552 1.908232 0.000000 0.000000 0.000000 1.000000];[-0.049940 -0.801844 0.595443 -169.808044 -0.955658 -0.134872 -0.261774 405.806671 0.290211 -0.582114 -0.759554 1852.050781 0.000000 0.000000 0.000000 1.000000];
0.156100;8;[-0.046932 -0.818223 0.572982 -0.175493 -0.958464 -0.124663 -0.256527 0.414326 0.281326 -0.561222 -0.778387 1.911393 0.000000 0.000000 0.000000 1.000000];[-0.038481 -0.810264 0.584801 -164.454376 -0.955691 -0.141082 -0.258361 401.563812 0.291846 -0.568832 -0.768933 1831.460327 0.000000 0.000000 0.000000 1.000000];
0.159052;9;[-0.043061 -0.819215 0.571868 -0.174394 -0.959842 -0.124903 -0.251202 0.416616 0.277216 -0.559720 -0.780939 1.915520 0.000000 0.000000 0.000000 1.000000];[-0.049667 -0.805000 0.591193 -163.748688 -0.954466 -0.136077 -0.265476 404.908234 0.294157 -0.577459 -0.761586 1841.480713 0.000000 0.000000 0.000000 1.000000];
0.151782;9;[-0.043668 -0.819513 0.571395 -0.170130 -0.959361 -0.125201 -0.252885 0.416242 0.278782 -0.559217 -0.780741 1.911831 0.000000 0.000000 0.000000 1.000000];[-0.044584 -0.806961 0.588919 -161.230713 -0.956449 -0.135746 -0.258413 405.749115 0.288473 -0.574793 -0.765765 1847.285522 0.000000 0.000000 0.000000 1.000000];
0.159625;9;[-0.044511 -0.820871 0.569377 -0.169510 -0.959662 -0.123245 -0.252703 0.418982 0.277609 -0.557657 -0.782273 1.916924 0.000000 0.000000 0.000000 1.000000];[-0.044704 -0.803288 0.593911 -160.193710 -0.954353 -0.141403 -0.263088 408.885742 0.295316 -0.578562 -0.760299 1856.258911 0.000000 0.000000 0.000000 1.000000];
0.183763;9;[-0.042907 -0.823331 0.565938 -0.165443 -0.959938 -0.123027 -0.251759 0.419008 0.276907 -0.554068 -0.785068 1.914156 0.000000 0.000000 0.000000 1.000000];[-0.044752 -0.806946 0.588928 -157.148865 -0.953132 -0.142086 -0.267114 409.572571 0.299225 -0.573280 -0.762767 1852.020386 0.000000 0.000000 0.000000 1.000000];
0.169564;8;[-0.039289 -0.821738 0.568509 -0.162794 -0.959891 -0.127027 -0.249946 0.416661 0.277606 -0.555527 -0.783789 1.907993 0.000000 0.000000 0.000000 1.000000];[-0.045781 -0.805463 0.590876 -154.754227 -0.952419 -0.143229 -0.269038 409.836273 0.301331 -0.575079 -0.760581 1848.948730 0.000000 0.000000 0.000000 1.000000];
0.152479;8;[-0.042700 -0.832103 0.552975 -0.160785 -0.960017 -0.119097 -0.253345 0.423399 0.276667 -0.541683 -0.793747 1.924707 0.000000 0.000000 0.000000 1.000000];[-0.029066 -0.809437 0.586487 -151.195877 -0.951923 -0.156587 -0.263289 408.502258 0.304952 -0.565945 -0.765970 1844.633545 0.000000 0.000000 0.000000 1.000000];
0.155368;8;[-0.039526 -0.829611 0.556941 -0.158080 -0.959821 -0.123446 -0.252002 0.422971 0.277815 -0.544524 -0.791399 1.922339 0.000000 0.000000 0.000000 1.000000];[-0.043434 -0.809669 0.585277 -148.870087 -0.954123 -0.140097 -0.264616 410.404510 0.296247 -0.569920 -0.766439 1850.563477 0.000000 0.000000 0.000000 1.000000];
0.156605;9;[-0.034117 -0.828361 0.559155 -0.152917 -0.961597 -0.125248 -0.244220 0.420832 0.272336 -0.546014 -0.792276 1.912543 0.000000 0.000000 0.000000 1.000000];[-0.035068 -0.810526 0.584653 -145.515274 -0.955106 -0.145024 -0.258340 409.631256 0.294180 -0.567466 -0.769052 1848.286621 0.000000 0.000000 0.000000 1.000000];
0.162638;9;[-0.032333 -0.831746 0.554213 -0.150344 -0.960385 -0.127710 -0.247692 0.422733 0.276796 -0.540267 -0.794667 1.912145 0.000000 0.000000 0.000000 1.000000];[-0.027446 -0.810667 0.584865 -142.900238 -0.955691 -0.150267 -0.253129 409.640991 0.293090 -0.565898 -0.770622 1849.693237 0.000000 0.000000 0.000000 1.000000];
0.160471;9;[-0.027038 -0.824674 0.564961 -0.146604 -0.962104 -0.131939 -0.238636 0.420164 0.271338 -0.550004 -0.789855 1.905679 0.000000 0.000000 0.000000 1.000000];[-0.022688 -0.809578 0.586575 -140.697281 -0.954791 -0.156409 -0.252804 410.950287 0.296410 -0.565793 -0.769429 1853.433594 0.000000 0.000000 0.000000 1.000000];
0.163001;9;[-0.026579 -0.829724 0.557541 -0.144314 -0.960644 -0.133073 -0.243833 0.421665 0.276508 -0.542079 -0.793532 1.910279 0.000000 0.000000 0.000000 1.000000];[-0.025731 -0.811512 0.583769 -137.199600 -0.954263 -0.154056 -0.256219 411.731873 0.297858 -0.563663 -0.770432 1851.503418 0.000000 0.000000 0.000000 1.000000];
0.157338;9;[-0.022289 -0.826708 0.562190 -0.141852 -0.961496 -0.136341 -0.238612 0.422310 0.273912 -0.545862 -0.791838 1.912010 0.000000 0.000000 0.000000 1.000000];[-0.018390 -0.813554 0.581199 -133.697006 -0.951611 -0.164103 -0.259819 412.965240 0.306753 -0.557854 -0.771169 1851.103882 0.000000 0.000000 0.000000 1.000000];
0.159539;9;[-0.021400 -0.825529 0.563954 -0.135745 -0.960982 -0.138615 -0.239374 0.420323 0.275783 -0.547073 -0.790351 1.902917 0.000000 0.000000 0.000000 1.000000];[-0.017776 -0.814384 0.580055 -130.081863 -0.952869 -0.161931 -0.256549 412.355469 0.302858 -0.557278 -0.773123 1845.907593 0.000000 0.000000 0.000000 1.000000];
0.159490;9;[-0.021149 -0.836289 0.547881 -0.132777 -0.958541 -0.138800 -0.248865 0.423167 0.284169 -0.530430 -0.798682 1.909994 0.000000 0.000000 0.000000 1.000000];[-0.009753 -0.813713 0.581186 -127.201660 -0.951353 -0.171442 -0.255999 412.948608 0.307949 -0.555410 -0.772456 1846.269775 0.000000 0.000000 0.000000 1.000000];
0.166018;9;[-0.013958 -0.835150 0.549845 -0.129472 -0.960929 -0.140826 -0.238291 0.422305 0.276442 -0.531688 -0.800554 1.905272 0.000000 0.000000 0.000000 1.000000];[-0.029453 -0.811314 0.583869 -123.735085 -0.953276 -0.152900 -0.260549 413.307556 0.300660 -0.564263 -0.768903 1839.397827 0.000000 0.000000 0.000000 1.000000];
0.163271;9;[-0.015490 -0.837619 0.546036 -0.125927 -0.959152 -0.141827 -0.244772 0.424421 0.282468 -0.527523 -0.801206 1.909240 0.000000 0.000000 0.000000 1.000000];[-0.031449 -0.814194 0.579742 -119.796066 -0.953319 -0.149848 -0.262161 413.585938 0.300323 -0.560925 -0.771473 1835.728516 0.000000 0.000000 0.000000 1.000000];
0.155380;9;[-0.013971 -0.838265 0.545084 -0.120764 -0.959513 -0.142131 -0.243172 0.422430 0.281316 -0.526413 -0.802341 1.901892 0.000000 0.000000 0.000000 1.000000];[-0.022580 -0.818106 0.574625 -115.746567 -0.953233 -0.155658 -0.259069 411.828674 0.301390 -0.553603 -0.776331 1827.538208 0.000000 0.000000 0.000000 1.000000];
0.153800;9;[-0.008767 -0.837050 0.547056 -0.118392 -0.959649 -0.146726 -0.239885 0.424001 0.281063 -0.527085 -0.801988 1.903033 0.000000 0.000000 0.000000 1.000000];[-0.018421 -0.817422 0.575745 -112.015594 -0.953882 -0.158192 -0.255114 412.177765 0.299614 -0.553894 -0.776811 1827.587158 0.000000 0.000000 0.000000 1.000000];
0.153521;9;[-0.009006 -0.841659 0.539934 -0.114313 -0.959844 -0.144128 -0.240680 0.424685 0.280391 -0.520420 -0.806563 1.904125 0.000000 0.000000 0.000000 1.000000];[-0.024067 -0.821970 0.569024 -107.687553 -0.954139 -0.151006 -0.258488 413.818115 0.298395 -0.549150 -0.780638 1829.529785 0.000000 0.000000 0.000000 1.000000];
0.158406;9;[-0.005034 -0.842777 0.538240 -0.110642 -0.961650 -0.143528 -0.233730 0.426315 0.274234 -0.518775 -0.809733 1.905558 0.000000 0.000000 0.000000 1.000000];[-0.023312 -0.816896 0.576315 -105.492355 -0.955888 -0.150625 -0.252168 415.862183 0.292802 -0.556772 -0.777350 1841.152710 0.000000 0.000000 0.000000 1.000000];
0.153532;9;[-0.004201 -0.841950 0.539540 -0.107538 -0.959060 -0.149393 -0.240594 0.428035 0.283172 -0.518461 -0.806853 1.907735 0.000000 0.000000 0.000000 1.000000];[-0.013161 -0.824004 0.566432 -100.399361 -0.953528 -0.160193 -0.255191 415.103455 0.301016 -0.543468 -0.783603 1832.142212 0.000000 0.000000 0.000000 1.000000];
0.154271;9;[-0.006362 -0.843544 0.537023 -0.103411 -0.957875 -0.149053 -0.245477 0.428797 0.287115 -0.515963 -0.807061 1.909398 0.000000 0.000000 0.000000 1.000000];[-0.014918 -0.823660 0.566889 -96.335922 -0.953343 -0.159250 -0.256469 415.097351 0.301520 -0.544266 -0.782854 1827.650635 0.000000 0.000000 0.000000 1.000000];
0.153228;9;[-0.004569 -0.846054 0.533077 -0.098291 -0.959249 -0.146903 -0.241375 0.428225 0.282527 -0.512457 -0.810905 1.904132 0.000000 0.000000 0.000000 1.000000];[-0.019910 -0.825919 0.563439 -92.279480 -0.954643 -0.151752 -0.256180 415.901825 0.297086 -0.542984 -0.785436 1828.049194 0.000000 0.000000 0.000000 1.000000];
0.155726;9;[-0.001068 -0.844199 0.536028 -0.092782 -0.958366 -0.152194 -0.241602 0.427117 0.285541 -0.513969 -0.808890 1.897469 0.000000 0.000000 0.000000 1.000000];[-0.017101 -0.827626 0.561020 -88.025101 -0.956221 -0.150408 -0.251032 415.174744 0.292142 -0.540754 -0.788822 1825.251465 0.000000 0.000000 0.000000 1.000000];
0.159008;9;[-0.003265 -0.848147 0.529751 -0.090725 -0.960468 -0.144810 -0.237765 0.428638 0.278372 -0.509585 -0.814145 1.904467 0.000000 0.000000 0.000000 1.000000];[-0.022112 -0.836026 0.548245 -82.017227 -0.957742 -0.139586 -0.251485 413.124115 0.286775 -0.530639 -0.797611 1812.934570 0.000000 0.000000 0.000000 1.000000];
0.150929;9;[-0.002765 -0.849767 0.527152 -0.085807 -0.958296 -0.148390 -0.244231 0.430624 0.285764 -0.505843 -0.813918 1.903633 0.000000 0.000000 0.000000 1.000000];[-0.023527 -0.834783 0.550077 -78.453156 -0.957176 -0.140002 -0.253404 414.508453 0.288549 -0.532483 -0.795741 1817.138062 0.000000 0.000000 0.000000 1.000000];
0.154437;9;[-0.002504 -0.847318 0.531079 -0.082008 -0.959945 -0.146760 -0.238676 0.429405 0.280176 -0.510405 -0.813012 1.904513 0.000000 0.000000 0.000000 1.000000];[-0.016541 -0.835014 0.549981 -74.760368 -0.958101 -0.144075 -0.247558 413.923920 0.285952 -0.531033 -0.797645 1817.281372 0.000000 0.000000 0.000000 1.000000];
0.152570;9;[-0.002457 -0.851391 0.524525 -0.076357 -0.959287 -0.146131 -0.241689 0.432068 0.282421 -0.503764 -0.816370 1.903973 0.000000 0.000000 0.000000 1.000000];[-0.017035 -0.832347 0.553995 -71.548996 -0.954157 -0.152060 -0.257802 418.936646 0.298821 -0.532990 -0.791599 1832.450439 0.000000 0.000000 0.000000 1.000000];
0.153541;9;[-0.004287 -0.852309 0.523021 -0.072513 -0.960537 -0.141956 -0.239203 0.431609 0.278121 -0.503406 -0.818065 1.903974 0.000000 0.000000 0.000000 1.000000];[-0.015506 -0.833145 0.552839 -67.137184 -0.951868 -0.156973 -0.263262 420.595215 0.306115 -0.530312 -0.790610 1835.962280 0.000000 0.000000 0.000000 1.000000];
0.166970;8;[-0.005714 -0.852154 0.523259 -0.069389 -0.960698 -0.140551 -0.239384 0.433987 0.277537 -0.504062 -0.817860 1.908587 0.000000 0.000000 0.000000 1.000000];[0.000396 -0.833952 0.551838 -63.473190 -0.948229 -0.175570 -0.264646 424.000214 0.317588 -0.523164 -0.790847 1847.973633 0.000000 0.000000 0.000000 1.000000];
0.153871;9;[-0.006982 -0.856612 0.515915 -0.064101 -0.958544 -0.141236 -0.247477 0.433862 0.284857 -0.496255 -0.820114 1.907179 0.000000 0.000000 0.000000 1.000000];[-0.008432 -0.831687 0.555183 -59.578690 -0.950084 -0.166499 -0.263852 422.821320 0.311880 -0.529695 -0.788768 1843.387451 0.000000 0.000000 0.000000 1.000000];
0.155005;9;[-0.006671 -0.854215 0.519877 -0.061878 -0.958887 -0.142037 -0.245686 0.431118 0.283711 -0.500142 -0.818148 1.897480 0.000000 0.000000 0.000000 1.000000];[-0.011658 -0.837178 0.546808 -54.414989 -0.955184 -0.152435 -0.253747 419.572052 0.295783 -0.525261 -0.797882 1833.589355 0.000000 0.000000 0.000000 1.000000];
